0.01 25.07 0.39 0.03 9.60 -3.13 2.08 -0.02
0.04 24.93 0.39 0.06 9.60 -2.99 2.20 -0.01
0.06 24.79 0.41 0.04 9.63 -3.08 2.23 -0.11
0.08 24.69 0.41 0.05 9.63 -3.23 2.21 -0.40
0.11 24.98 0.40 0.06 9.60 -3.19 2.11 0.03
0.13 25.07 0.38 0.04 9.60 -3.17 2.13 -0.11
0.15 24.79 0.39 0.06 9.63 -3.05 1.91 -0.35
0.17 24.93 0.40 0.06 9.63 -3.21 2.02 -0.15
0.20 24.59 0.37 0.05 9.64 -3.15 2.27 -0.20
0.22 24.93 0.40 0.04 9.57 -3.11 2.50 -0.01
0.24 25.12 0.39 0.07 9.62 -2.90 2.21 0.07
0.27 24.93 0.41 0.05 9.58 -3.19 2.13 0.12
0.29 24.79 0.41 0.06 9.58 -3.03 1.98 -0.27
0.31 24.88 0.40 0.04 9.59 -3.01 2.16 -0.11
0.33 24.98 0.40 0.04 9.60 -3.28 2.20 -0.07
0.36 24.93 0.41 0.04 9.62 -2.99 2.12 0.13
0.38 24.79 0.41 0.07 9.58 -2.92 2.11 -0.11
0.40 25.12 0.41 0.04 9.64 -3.24 2.04 -0.13
0.43 24.93 0.41 0.08 9.59 -3.05 2.27 -0.17
0.45 24.98 0.39 0.05 9.60 -2.89 2.24 -0.11
0.47 24.93 0.41 0.03 9.62 -3.06 2.42 0.00
0.49 24.74 0.40 0.01 9.60 -3.19 1.99 -0.56
0.52 24.79 0.41 0.04 9.57 -3.24 2.37 0.01
0.54 24.79 0.39 0.02 9.58 -3.11 1.99 -0.08
0.56 24.79 0.40 0.04 9.62 -3.11 2.10 0.11
0.58 24.93 0.39 0.04 9.60 -3.21 2.26 -0.14
0.61 24.69 0.38 0.04 9.60 -2.81 2.01 -0.11
0.63 24.79 0.39 0.05 9.61 -3.21 2.08 0.22
0.65 24.88 0.43 0.05 9.59 -3.00 2.00 -0.01
0.67 24.79 0.40 0.06 9.68 -3.20 1.97 0.11
0.70 24.98 0.41 0.06 9.63 -3.08 2.24 -0.18
0.72 24.93 0.38 0.04 9.65 -2.92 1.98 0.08
0.74 24.93 0.42 0.05 9.57 -3.07 2.07 -0.20
0.76 24.79 0.39 0.03 9.62 -3.15 1.98 -0.07
0.79 24.93 0.39 0.04 9.59 -2.95 2.36 0.07
0.81 25.12 0.42 0.05 9.62 -3.08 2.11 0.01
0.83 24.93 0.37 0.03 9.62 -3.15 2.10 -0.11
0.86 24.74 0.43 0.03 9.56 -2.95 2.16 0.12
0.88 24.93 0.42 0.03 9.63 -3.13 2.27 0.05
0.90 24.69 0.42 0.02 9.59 -3.19 2.05 0.10
0.92 25.07 0.38 0.06 9.61 -3.27 2.24 -0.19
0.95 24.93 0.40 0.04 9.60 -3.12 2.07 -0.10
0.97 24.93 0.39 0.06 9.57 -2.97 2.15 -0.14
0.99 24.93 0.40 0.04 9.65 -3.18 2.09 -0.28
1.01 24.93 0.43 0.05 9.67 -3.11 2.25 0.08
1.04 25.07 0.40 0.05 9.62 -3.03 2.20 0.02
1.06 24.88 0.36 0.01 9.56 -2.99 2.21 0.01
1.08 25.22 0.38 0.06 9.64 -3.03 2.15 0.09
1.10 24.93 0.42 0.08 9.67 -3.08 2.11 0.02
1.13 25.07 0.38 0.04 9.54 -3.27 1.98 -0.04
1.15 24.88 0.42 0.04 9.55 -2.95 2.08 -0.04
1.17 24.79 0.37 0.03 9.58 -3.24 2.08 0.11
1.20 25.12 0.39 0.05 9.58 -3.09 2.15 0.12
1.22 25.12 0.40 0.03 9.59 -3.11 2.18 -0.08
1.24 24.88 0.40 0.04 9.58 -3.05 1.92 -0.08
1.26 24.59 0.43 0.04 9.61 -3.09 2.43 -0.02
1.28 24.93 0.43 0.08 9.64 -2.89 2.43 -0.15
1.31 24.79 0.40 0.02 9.53 -3.21 2.35 0.08
1.33 24.93 0.42 0.04 9.59 -2.94 2.40 -0.45
1.35 24.79 0.42 0.04 9.60 -3.15 2.28 0.05
1.38 24.88 0.39 0.07 9.61 -2.91 2.27 0.07
1.40 24.88 0.38 0.04 9.62 -3.01 1.91 -0.09
1.42 25.07 0.39 0.03 9.58 -3.46 2.27 -0.08
1.44 25.07 0.44 0.06 9.64 -3.10 2.27 -0.15
1.47 24.93 0.42 0.05 9.61 -3.18 2.18 -0.07
1.49 24.93 0.38 0.07 9.60 -3.02 2.21 0.08
1.51 24.98 0.40 0.04 9.63 -2.95 2.35 0.08
1.53 24.79 0.40 0.05 9.58 -3.24 2.03 -0.01
1.56 24.69 0.39 0.06 9.58 -2.88 2.23 -0.05
1.58 24.93 0.40 0.06 9.61 -3.40 2.27 0.06
1.60 24.59 0.40 0.03 9.60 -3.11 2.18 -0.02
1.63 25.07 0.38 0.04 9.61 -3.24 2.24 0.17
1.65 24.93 0.42 0.06 9.61 -2.93 1.99 -0.05
1.67 24.93 0.40 0.03 9.59 -3.05 1.93 -0.23
1.69 24.88 0.41 0.05 9.64 -3.11 2.18 0.20
1.72 24.93 0.37 0.02 9.58 -3.25 2.08 0.05
1.74 24.79 0.41 0.04 9.61 -3.14 2.19 -0.23
1.76 24.79 0.40 0.07 9.61 -3.14 2.12 -0.06
1.78 24.98 0.41 0.04 9.64 -3.01 1.81 0.16
1.81 24.98 0.40 0.04 9.61 -2.89 2.26 0.05
1.83 24.79 0.41 0.04 9.60 -2.99 2.34 -0.11
1.85 24.93 0.39 0.02 9.61 -3.06 1.93 0.21
1.87 24.98 0.37 0.06 9.55 -3.05 2.11 -0.08
1.90 24.98 0.40 0.03 9.59 -2.95 2.02 -0.08
1.92 24.88 0.38 0.10 9.58 -2.65 2.12 0.09
1.94 24.93 0.39 0.04 9.57 -2.98 2.16 -0.08
1.97 24.98 0.41 0.01 9.65 -2.88 2.27 -0.37
1.99 24.93 0.35 0.04 9.57 -3.05 2.34 -0.05
2.01 24.93 0.39 0.03 9.60 -3.15 2.28 -0.16
2.03 24.79 0.39 0.04 9.56 -3.09 2.11 0.01
